clnt_tenure_yr,bal,completion,count
11,30966.22,True,1
11,30987.82,False,1
11,31019.26,False,1
11,31071.62,False,1
11,31162.04,False,1
11,31235.14,False,1
11,31265.16,True,1
11,31299.81,False,2
11,31330.26,False,1
11,31437.35,False,1
11,31478.04,True,1
11,31483.02,False,1
11,31483.02,True,1
11,31559.55,True,2
11,31600.87,False,1
11,31721.75,False,2
11,31721.75,True,1
11,31722.36,True,1
11,31739.58,False,1
11,31817.78,True,1
11,31873.11,True,4
11,31876.98,False,1
11,31876.98,True,1
11,31877.57,True,1
11,31890.66,True,1
11,31911.48,False,1
11,31912.29,True,1
11,31992.84,True,1
11,32123.93,False,2
11,32142.95,True,1
11,32183.3,False,2
11,32301.57,True,1
11,32397.33,True,1
11,32502.6,True,1
11,32550.4,True,1
11,32703.91,True,1
11,32803.49,False,1
11,32838.1,False,1
11,32849.44,True,1
11,33039.47,False,1
11,33051.97,False,1
11,33067.56,False,1
11,33068.89,True,1
11,33197.0,True,1
11,33351.04,True,1
11,33443.73,True,1
11,33496.36,False,1
11,33533.99,True,1
11,33562.01,False,1
11,33562.57,False,2
11,33601.51,False,1
11,33601.51,True,1
11,33638.57,False,1
11,33658.46,True,1
11,33727.08,True,1
11,33768.75,True,1
11,33793.83,True,1
11,33880.52,True,1
11,33897.86,False,1
11,33911.08,True,1
11,33917.56,False,2
11,33917.56,True,1
11,33924.65,True,1
11,33926.27,True,1
11,33964.92,False,1
11,34072.97,True,1
11,34076.35,True,1
11,34085.94,True,2
11,34120.44,True,1
11,34200.04,True,1
11,34201.94,True,1
11,34293.51,True,1
11,34323.77,True,1
11,34460.99,False,1
11,34460.99,True,1
11,34468.97,True,1
11,34469.36,True,1
11,34675.36,True,1
11,34729.3,True,1
11,34757.14,False,1
11,34879.79,True,2
11,34896.28,False,2
11,34896.28,True,1
11,34912.84,True,1
11,34920.91,False,1
11,35021.29,True,1
11,35060.92,True,1
11,35070.62,False,2
11,35110.57,True,1
11,35359.19,False,1
11,35488.98,True,1
11,35513.36,True,1
11,35516.26,True,1
11,35522.8,True,1
11,35526.57,False,1
11,35534.19,False,2
11,35534.19,True,1
11,35580.61,True,1
11,35668.08,True,1
11,35751.35,False,1
11,35819.37,True,1
11,35847.28,True,1
11,35987.04,False,1
11,36018.15,True,1
11,36101.15,True,2
11,36113.24,True,1
11,36151.58,False,1
11,36151.58,True,1
11,36177.4,True,1
11,36454.02,False,1
11,36597.41,True,1
11,36667.81,False,1
11,36669.69,True,1
11,36716.9,False,2
11,36716.9,True,1
11,36722.19,True,1
11,36907.57,False,1
11,36907.57,True,1
11,37024.06,True,1
11,37035.82,True,1
11,37125.95,False,1
11,37125.95,True,1
11,37248.26,False,2
11,37259.1,True,1
11,37352.64,True,1
11,37479.17,True,1
11,37515.74,True,1
11,37644.48,True,1
11,37749.47,False,1
11,37776.01,False,1
11,37776.01,True,1
11,37867.43,False,1
11,37867.43,True,1
11,37953.58,False,1
11,37960.67,False,1
11,37965.16,False,1
11,38247.61,True,1
11,38277.15,False,1
11,38395.02,False,2
11,38481.65,False,1
11,38481.65,True,3
11,38487.13,False,1
11,38593.88,True,1
11,38711.91,True,1
11,38775.83,False,1
11,38780.12,True,1
11,38817.19,False,1
11,39046.38,False,1
11,39067.41,False,2
11,39212.52,False,1
11,39266.42,True,1
11,39304.53,True,1
11,39370.1,False,1
11,39396.52,True,1
11,39438.3,False,1
11,39465.23,False,1
11,39795.9,True,1
11,39904.39,True,1
11,39977.5,False,1
11,40016.5,True,1
11,40054.5,False,1
11,40054.5,True,1
11,40150.04,True,1
11,40172.24,True,4
11,40196.19,False,4
11,40223.74,True,1
11,40543.0,False,1
11,40543.0,True,1
11,40621.33,True,1
11,40637.34,False,1
11,40696.2,True,2
11,40767.63,False,1
11,40767.63,True,1
11,40819.32,True,1
11,40862.07,True,1
11,40917.12,False,1
11,41079.59,False,1
11,41100.55,True,2
11,41112.2,False,1
11,41333.14,True,1
11,41467.15,True,1
11,41551.92,False,1
11,41583.02,False,1
11,41637.81,False,1
11,41720.15,False,1
11,41743.53,True,1
11,41799.08,True,1
11,41946.7,True,1
11,41950.45,False,1
11,41950.45,True,1
11,41961.87,True,1
11,42057.46,True,1
11,42114.65,True,1
11,42213.08,True,1
11,42300.59,True,1
11,42306.5,True,1
11,42430.98,True,1
11,42477.88,False,2
11,42523.53,False,1
11,42606.82,True,1
11,42614.73,False,1
11,42724.7,True,1
11,42778.22,False,3
11,42823.32,True,1
11,42879.76,False,1
11,42879.76,True,1
11,43030.84,True,1
11,43152.13,False,1
11,43152.62,False,1
11,43152.62,True,1
11,43224.69,True,1
11,43287.32,False,1
11,43287.32,True,2
11,43307.19,False,1
11,43396.53,False,2
11,43528.6,True,1
11,43731.0,True,1
11,43767.71,True,1
11,43839.37,True,1
11,43956.56,True,1
11,44032.59,True,1
11,44141.76,True,2
11,44193.98,False,1
11,44193.98,True,1
11,44277.57,True,1
11,44410.39,True,1
11,44438.25,True,1
11,44660.81,True,1
11,44797.25,False,1
11,44845.01,False,1
11,44896.91,False,2
11,45118.72,False,1
11,45118.72,True,1
11,45268.64,False,1
11,45285.82,True,1
11,45288.54,True,1
11,45361.72,True,1
11,45458.56,False,1
11,45458.56,True,1
11,45479.04,True,2
11,45545.94,True,1
11,45590.0,True,1
11,45591.43,True,1
11,45642.37,False,1
11,45750.33,True,1
11,45810.83,False,1
11,45879.67,True,1
11,45926.85,True,1
11,46031.94,False,1
11,46131.19,False,1
11,46240.41,False,1
11,46242.26,True,1
11,46284.1,True,1
11,46380.52,False,2
11,46695.53,True,1
11,46713.43,False,1
11,46815.1,True,1
11,46846.38,True,1
11,46870.45,False,1
11,46876.88,False,1
11,46879.64,True,1
11,46944.48,False,1
11,46994.58,False,1
11,46994.58,True,1
11,47139.02,True,4
11,47318.25,False,1
11,47330.06,False,1
11,47338.6,True,1
11,47387.21,True,1
11,47390.31,True,1
11,47397.78,False,1
11,47397.78,True,2
11,47399.93,False,1
11,47399.93,True,1
11,47557.83,True,1
11,47644.36,False,1
11,47727.59,False,1
11,47738.71,True,1
11,47777.62,False,1
11,47777.62,True,1
11,47953.14,True,1
11,47957.56,True,1
11,48126.83,True,1
11,48228.85,True,1
11,48230.87,False,1
11,48255.03,True,1
11,48278.4,False,1
11,48401.09,False,1
11,48489.81,False,1
11,48515.91,True,1
11,48650.92,True,1
11,48712.08,True,1
11,48823.23,False,1
11,48971.63,False,2
11,48987.83,False,1
11,49214.96,False,1
11,49363.45,True,1
11,49445.68,False,1
11,49468.05,True,1
11,49603.06,False,1
11,49603.06,True,1
11,49612.68,False,1
11,49623.33,True,1
11,49803.88,False,1
11,50085.64,True,1
11,50181.61,True,1
11,50283.99,True,1
11,50468.26,True,1
11,50585.12,False,3
11,50662.24,True,1
11,50828.76,True,1
11,50956.15,False,1
11,51029.34,True,1
11,51111.75,False,1
11,51168.79,False,1
11,51339.96,True,1
11,51340.63,True,2
11,51353.2,False,2
11,51353.2,True,1
11,51384.65,True,1
11,51521.11,True,1
11,51627.08,True,1
11,51660.0,True,1
11,51700.72,True,1
11,52289.53,True,1
11,52295.34,True,1
11,52435.91,True,1
11,52591.12,True,2
11,52640.18,True,1
11,52876.13,True,1
11,52934.4,False,1
11,52969.82,True,1
11,52974.47,True,1
11,52977.47,False,1
11,53021.54,False,1
11,53028.83,False,1
11,53074.79,True,2
11,53116.73,True,1
11,53170.98,True,1
11,53219.61,True,1
11,53260.7,True,2
11,53406.23,False,1
11,53477.62,False,2
11,53755.72,False,1
11,53881.87,False,1
11,53901.17,False,1
11,54027.47,True,1
11,54125.25,False,2
11,54125.25,True,1
11,54534.79,True,1
11,54594.49,True,1
11,54596.22,False,1
11,54697.23,False,1
11,54697.23,True,3
11,54709.2,True,1
11,54860.77,False,2
11,54967.48,False,1
11,54967.48,True,1
11,54991.5,True,2
11,55010.47,True,1
11,55046.21,False,1
11,55158.56,False,1
11,55158.56,True,1
11,55213.18,False,1
11,55216.35,False,1
11,55282.93,True,1
11,55465.75,True,1
11,55470.7,True,1
11,55596.21,False,2
11,55659.32,True,1
11,55931.0,False,3
11,55935.51,True,1
11,56152.26,False,1
11,56168.51,False,1
11,56193.25,False,1
11,56229.63,True,1
11,56290.66,True,1
11,56317.15,False,2
11,56369.77,True,1
11,56511.63,True,1
11,56637.4,True,1
11,56798.65,True,1
11,56886.53,False,2
11,56886.53,True,1
11,56999.72,True,1
11,57149.52,True,1
11,57170.09,True,3
11,57188.64,True,2
11,57231.59,True,1
11,57407.91,True,1
11,57412.72,True,2
11,57594.32,True,1
11,57600.81,True,1
11,57602.96,True,1
11,57720.71,True,1
11,57767.19,False,1
11,57767.19,True,1
11,57777.6,True,1
11,57905.34,True,1
11,58158.5,True,1
11,58297.35,False,1
11,58632.55,True,1
11,58879.39,False,1
11,58904.65,False,1
11,58904.65,True,2
11,59008.97,True,1
11,59217.54,True,2
11,59404.15,False,1
11,59576.12,True,1
11,59890.03,True,1
11,59947.51,True,1
11,59976.48,True,1
11,60134.8,False,1
11,60226.81,False,1
11,60259.95,True,2
11,60588.41,False,1
11,60752.67,True,1
11,60769.31,True,1
11,60800.06,False,2
11,60850.09,True,1
11,61047.32,False,4
11,61060.43,False,1
11,61060.43,True,1
11,61076.41,True,1
11,61142.11,False,1
11,61272.41,True,1
11,61303.32,False,1
11,61303.32,True,1
11,61842.71,True,1
11,61956.55,True,1
11,62068.88,True,1
11,62142.24,True,2
11,62145.88,False,1
11,62267.44,True,2
11,63089.69,True,1
11,63217.28,False,1
11,63217.28,True,1
11,63271.62,True,1
11,63400.85,False,1
11,63400.85,True,1
11,63651.99,False,3
11,63762.17,True,1
11,63781.0,True,1
11,63970.67,True,1
11,63994.99,False,1
11,64147.25,True,1
11,64423.28,False,1
11,64444.59,True,1
11,64486.2,False,2
11,64529.71,True,1
11,64957.42,False,1
11,65065.67,True,1
11,65104.17,False,1
11,65185.9,False,1
11,65402.7,False,1
11,65468.67,True,1
11,65636.21,False,1
11,65636.21,True,1
11,65644.51,False,1
11,65951.87,True,1
11,66191.03,True,1
11,66197.52,True,1
11,66268.14,True,1
11,66331.7,True,1
11,66880.16,True,2
11,67014.87,True,1
11,67169.14,True,1
11,67254.93,True,1
11,67321.58,False,2
11,67369.12,True,1
11,67582.43,True,1
11,67693.31,False,1
11,67715.28,False,1
11,67715.28,True,1
11,67744.86,False,1
11,67765.37,True,1
11,67784.97,False,1
11,67850.54,True,1
11,68259.87,False,1
11,68259.87,True,2
11,68312.54,True,1
11,68360.0,True,1
11,68433.52,True,1
11,68744.86,False,1
11,68765.19,True,1
11,69684.67,True,1
11,69706.25,False,1
11,69727.95,False,2
11,69796.94,False,1
11,69868.61,False,2
11,70130.97,True,1
11,70134.15,False,1
11,70134.15,True,1
11,70244.18,False,1
11,70475.39,False,1
11,70586.0,False,2
11,70590.84,False,1
11,70590.84,True,1
11,70649.12,True,1
11,70663.08,True,1
11,71229.57,False,2
11,71724.23,True,2
11,71935.61,False,1
11,72003.17,False,1
11,72003.17,True,1
11,72110.29,True,1
11,72623.36,True,1
11,72745.53,True,1
11,72864.41,True,1
11,73132.02,True,1
11,73381.12,False,1
11,73499.83,False,1
11,73642.52,False,1
11,73642.52,True,1
11,73743.3,True,1
11,74115.33,False,1
11,74271.62,False,1
11,74290.0,True,1
11,74291.2,False,1
11,74353.32,False,3
11,74358.76,True,1
11,74372.93,False,1
11,74386.8,False,1
11,74386.8,True,1
11,74494.1,True,1
11,74627.99,False,1
11,74885.15,False,1
11,74885.15,True,1
11,74913.6,True,1
11,75227.51,True,1
11,75395.13,True,1
11,75622.13,False,1
11,75622.13,True,2
11,75653.42,True,2
11,75717.57,True,1
11,75733.28,True,1
11,76071.64,False,1
11,76071.64,True,1
11,76566.52,True,1
11,76573.76,True,1
11,76579.94,False,1
11,76588.23,True,1
11,76805.45,False,1
11,77395.05,False,2
11,77395.05,True,1
11,77740.02,False,1
11,77740.02,True,1
11,78035.82,False,1
11,78035.82,True,1
11,78068.31,False,1
11,78245.66,False,1
11,78245.66,True,1
11,78342.6,False,1
11,78355.52,False,1
11,78624.57,True,1
11,78671.14,False,1
11,78671.14,True,1
11,78970.32,True,1
11,79415.02,True,2
11,79445.69,False,1
11,79542.88,False,1
11,80229.07,True,1
11,80703.59,True,1
11,80832.62,True,1
11,80912.76,True,1
11,81033.53,True,1
11,81172.98,True,1
11,81412.31,True,1
11,81421.03,False,1
11,81421.03,True,1
11,81569.52,True,1
11,81731.38,True,1
11,82083.35,False,1
11,82190.37,True,1
11,82394.02,True,1
11,82475.06,True,1
11,82595.76,False,2
11,82595.76,True,1
11,82789.54,False,1
11,82970.39,False,1
11,82970.39,True,1
11,83040.36,True,1
11,83210.83,True,1
11,83351.61,False,1
11,83601.07,True,1
11,83799.17,True,1
11,84032.59,False,1
11,84381.67,False,2
11,84456.48,True,1
11,85120.01,True,2
11,85246.75,False,2
11,85265.45,False,2
11,85322.86,False,1
11,85338.03,False,1
11,85909.81,True,1
11,86168.0,True,1
11,86265.85,False,1
11,86265.85,True,1
11,86508.1,False,1
11,86602.81,True,1
11,87239.53,False,1
11,87530.34,True,1
11,87614.18,True,1
11,88045.17,True,1
11,88580.21,True,1
11,89301.36,True,1
11,89441.76,False,1
11,89552.34,False,1
11,89552.34,True,1
11,89641.87,True,1
11,89672.7,True,1
11,89822.29,True,1
11,89981.2,False,3
11,90172.41,False,1
11,90172.41,True,1
11,90626.16,False,1
11,90626.16,True,1
11,90814.71,True,1
11,91264.98,True,1
11,91325.2,True,1
11,91857.54,True,1
11,92265.31,True,1
11,92645.24,False,1
11,92772.43,True,1
11,93294.19,False,2
11,93891.74,True,1
11,94019.03,False,1
11,94818.61,True,1
11,95217.72,False,1
11,95235.8,True,1
11,95868.44,False,1
11,96249.97,True,1
11,96422.81,True,1
11,96858.37,True,1
11,97099.58,True,1
11,97127.28,False,1
11,97127.28,True,2
11,98261.6,False,2
11,98289.45,True,1
11,99203.52,True,1
11,99275.88,False,1
11,100143.51,False,2
11,100178.39,True,1
11,100249.51,True,2
11,100434.54,False,1
11,100609.08,True,1
11,100693.72,True,1
11,100754.54,False,1
11,100754.54,True,2
11,100801.42,False,1
11,101325.41,False,1
11,101325.41,True,1
11,101385.36,True,1
11,101660.06,False,1
11,101660.06,True,1
11,101913.32,True,1
11,101916.6,True,1
11,101988.28,False,1
11,102040.24,False,1
11,102060.65,False,1
11,102060.65,True,1
11,102134.3,True,1
11,103255.09,False,2
11,103608.93,False,1
11,103608.93,True,1
11,103758.72,False,1
11,103985.13,True,1
11,104124.51,True,1
11,104318.39,False,2
11,104628.81,True,1
11,104772.57,True,1
11,104786.33,True,3
11,104958.68,True,1
11,105214.3,True,1
11,105626.52,True,1
11,106062.22,False,1
11,106110.66,False,1
11,106110.66,True,1
11,106249.03,False,1
11,106313.64,False,2
11,106592.52,True,1
11,106637.33,False,2
11,107560.82,True,1
11,107586.89,True,2
11,107721.81,False,1
11,107721.81,True,2
11,107892.33,True,1
11,107930.72,False,2
11,107930.72,True,1
11,108578.66,False,1
11,108729.78,False,1
11,108849.8,False,1
11,108849.8,True,1
11,109093.79,True,2
11,109106.43,True,1
11,110002.83,True,1
11,110121.17,True,1
11,110228.46,False,1
11,110248.91,False,1
11,110432.81,False,1
11,110938.01,True,1
11,111012.29,False,1
11,111432.96,True,1
11,111736.78,True,1
11,111899.97,True,1
11,112511.52,False,1
11,112676.15,True,1
11,112676.33,True,1
11,112880.1,True,2
11,113006.98,False,2
11,113196.27,False,1
11,113196.27,True,1
11,113303.72,False,1
11,113303.72,True,2
11,113323.32,False,1
11,113323.32,True,2
11,113549.66,False,1
11,113751.41,True,1
11,114123.49,True,1
11,114788.5,True,1
11,115133.93,True,1
11,115162.96,False,1
11,115487.08,False,1
11,115642.86,True,1
11,115666.98,True,1
11,115831.33,False,1
11,115945.63,True,1
11,116619.85,True,1
11,116911.74,False,1
11,116911.74,True,2
11,116918.95,False,1
11,117055.89,False,1
11,117143.25,False,1
11,117179.52,False,1
11,117255.62,True,1
11,117531.1,True,1
11,117640.19,False,2
11,117641.65,True,2
11,117809.53,False,2
11,117809.53,True,1
11,118054.88,True,1
11,118229.81,True,1
11,118568.06,False,1
11,118868.42,True,2
11,118893.99,True,1
11,119046.61,True,1
11,119053.93,False,1
11,119530.99,True,1
11,119676.9,True,1
11,119907.08,False,1
11,121203.96,False,1
11,121203.96,True,3
11,121416.89,True,1
11,121840.71,False,1
11,121935.98,False,3
11,122041.5,True,1
11,122094.45,False,1
11,122128.69,True,1
11,122191.2,True,1
11,122313.48,False,1
11,122971.89,True,1
11,123277.33,True,1
11,123449.67,True,1
11,123649.82,False,1
11,124053.53,False,1
11,124150.94,False,1
11,124310.51,True,1
11,124317.17,False,1
11,124317.17,True,1
11,124364.64,False,3
11,124364.64,True,1
11,124453.9,False,1
11,124487.58,True,1
11,124508.86,True,2
11,124536.12,True,1
11,125186.35,False,1
11,125194.89,True,1
11,125364.42,True,1
11,125732.66,True,1
11,126288.03,True,1
11,126566.31,True,1
11,127037.37,True,1
11,127520.58,True,1
11,128171.0,True,1
11,128259.36,False,1
11,128415.31,False,1
11,128415.31,True,1
11,128702.13,False,1
11,129260.93,False,1
11,129295.01,True,1
11,129957.58,True,1
11,130081.94,False,1
11,130422.51,False,2
11,130807.12,True,1
11,131600.05,False,1
11,132384.88,True,1
11,132824.98,True,1
11,133202.59,True,2
11,133963.92,False,1
11,133963.92,True,1
11,134140.51,False,1
11,134160.57,True,1
11,134716.64,False,1
11,134716.64,True,1
11,134862.89,False,1
11,134862.89,True,1
11,135429.28,True,1
11,135814.67,False,2
11,136015.72,True,2
11,136729.83,True,1
11,136944.48,True,1
11,137130.53,True,1
11,137269.81,True,1
11,137352.17,False,1
11,137352.17,True,1
11,137684.43,False,1
11,138839.51,True,1
11,139411.33,False,1
11,139612.12,True,1
11,139862.43,True,1
11,140631.35,False,1
11,140631.35,True,2
11,141144.09,False,1
11,141604.86,True,1
11,141805.45,True,1
11,143733.9,True,1
11,143895.75,False,1
11,144917.06,False,1
11,145118.54,True,1
11,145540.41,False,1
11,145607.89,True,1
11,146271.51,True,1
11,146725.35,False,1
11,146725.35,True,1
11,146744.42,True,1
11,146881.96,False,1
11,147471.32,True,1
11,147811.51,True,1
11,149096.15,False,1
11,149893.65,False,1
11,151833.77,False,1
11,151833.77,True,1
11,151978.72,True,8
11,152415.63,False,1
11,152415.63,True,2
11,153080.53,True,1
11,153264.52,True,1
11,154201.48,True,2
11,154209.33,False,2
11,154374.94,False,1
11,156303.12,False,1
11,156511.13,False,2
11,158070.57,True,1
11,158700.64,False,1
11,158700.64,True,1
11,159479.66,True,1
11,160777.97,False,1
11,162056.96,False,1
11,162056.96,True,1
11,162373.61,True,2
11,162685.17,True,1
11,162828.92,False,1
11,162828.92,True,1
11,163152.63,False,1
11,163152.63,True,4
11,163335.37,True,1
11,165004.02,False,2
11,165004.02,True,2
11,165411.94,False,1
11,167404.21,True,1
11,170290.31,False,2
11,170343.75,False,1
11,170390.83,True,1
11,171251.81,False,1
11,171251.81,True,1
11,172187.25,False,1
11,173898.17,False,1
11,174486.29,True,1
11,174627.44,False,1
11,176605.26,True,1
11,176872.54,False,1
11,176872.54,True,1
11,178320.5,False,3
11,178516.55,True,4
11,178568.16,True,1
11,178636.79,True,1
11,179215.69,False,2
11,179782.96,True,1
11,180967.68,False,1
11,180967.68,True,4
11,181053.21,True,4
11,181222.57,True,1
11,183301.23,True,1
11,184327.35,True,3
11,184449.64,True,1
11,184601.29,False,1
11,185349.59,True,2
11,185551.03,True,2
11,185803.43,True,1
11,186142.77,True,1
11,186892.4,True,2
11,189013.55,False,1
11,189675.96,False,1
11,190832.82,False,1
11,192026.8,False,2
11,192026.8,True,1
11,193312.06,False,2
11,193312.06,True,1
11,193641.09,False,1
11,193757.55,True,1
11,195381.12,False,1
11,195381.12,True,1
11,196434.02,False,2
11,196434.02,True,1
11,197652.85,True,1
11,197802.42,False,1
11,198388.62,False,1
11,199805.59,False,1
11,199807.94,True,1
11,200161.41,False,1
11,200229.61,False,1
11,203330.7,False,1
11,206823.05,True,1
11,209686.26,False,1
11,209686.26,True,1
11,211200.01,False,2
11,211745.01,True,1
11,212170.95,False,1
11,212613.81,False,2
11,215366.92,False,2
11,216645.27,True,2
11,219064.57,True,1
11,219520.95,True,1
11,220408.71,True,1
11,222188.2,True,2
11,223119.99,True,1
11,224356.88,True,1
11,224929.78,False,1
11,225166.36,True,1
11,225228.32,True,1
11,226074.31,True,2
11,226576.67,True,1
11,232669.75,False,1
11,235451.0,True,1
11,242063.7,True,1
11,242974.16,False,4
11,247041.8,True,1
11,247539.0,True,1
11,248299.62,True,1
11,248857.13,True,1
11,250642.71,False,1
11,254451.6,True,1
11,256586.37,False,3
11,258050.76,True,1
11,260238.64,False,2
11,260238.64,True,1
11,262983.54,True,1
11,263678.62,False,1
11,263678.62,True,3
11,264287.32,False,4
11,265185.29,True,1
11,269896.64,False,2
11,273126.42,True,1
11,273802.26,False,1
11,273802.26,True,1
11,274264.04,False,1
11,278313.38,False,1
11,278313.38,True,2
11,281519.99,False,1
11,282524.06,False,1
11,282886.28,True,3
11,284265.34,True,1
11,288758.87,True,1
11,297645.47,True,1
11,298218.47,False,3
11,300400.66,False,1
11,300400.66,True,1
11,301446.49,False,1
11,301446.49,True,2
11,301853.29,False,1
11,301853.29,True,1
11,304481.24,False,1
11,307115.78,True,2
11,307313.98,False,1
11,307545.14,False,1
11,307545.14,True,1
11,310566.57,True,1
11,314681.12,True,1
11,315341.78,False,1
11,315341.78,True,3
11,317627.11,False,1
11,317627.11,True,1
11,321552.51,False,2
11,322393.64,True,1
11,329683.21,True,1
11,330112.04,True,1
11,333980.23,False,1
11,333980.23,True,1
11,334490.63,False,1
11,334490.63,True,1
11,339413.16,True,1
11,343434.6,True,1
11,344643.4,False,1
11,344643.4,True,1
11,347068.21,False,1
11,351893.28,True,1
11,354255.36,True,1
11,354931.55,True,1
11,356412.17,False,1
11,356412.17,True,1
11,361758.2,False,1
11,361758.2,True,1
11,364932.66,True,1
11,370399.11,True,1
11,388055.82,False,1
11,388055.82,True,1
11,388524.19,False,1
11,388524.19,True,1
11,390937.44,False,2
11,390937.44,True,1
11,393596.34,False,1
11,393596.34,True,1
11,403894.16,False,1
11,406392.48,True,1
11,409961.94,False,1
11,412040.97,True,1
11,424752.89,True,1
11,426065.01,False,1
11,426065.01,True,1
11,426843.63,True,1
11,431856.52,False,1
11,431856.52,True,1
11,434768.33,True,1
11,441406.79,True,1
11,443923.02,True,1
11,445914.9,False,1
11,451570.23,False,1
11,451570.23,True,2
11,470091.53,False,1
11,493046.37,True,1
11,499483.49,True,1
11,502328.87,True,2
11,506797.47,True,1
11,516755.96,True,2
11,518188.64,False,1
11,518188.64,True,1
11,542412.28,False,1
11,545608.02,True,1
11,546640.27,True,1
11,550234.07,False,1
11,550234.07,True,2
11,550411.98,False,2
11,550411.98,True,1
11,565649.57,False,3
11,570126.81,True,1
11,588428.6,False,4
11,588843.13,False,1
11,589422.46,False,4
11,591214.85,False,1
11,599376.15,False,1
11,599376.15,True,2
11,604309.04,False,1
11,604309.04,True,1
11,615727.37,False,2
11,615727.37,True,1
11,617217.2,False,1
11,617217.2,True,1
11,625603.42,True,1
11,632279.39,False,2
11,633176.02,False,1
11,633176.02,True,1
11,658095.03,True,1
11,669728.51,False,1
11,669728.51,True,3
11,670850.34,True,1
11,673658.94,False,1
11,673658.94,True,3
11,676535.06,False,1
11,693895.63,False,1
11,693895.63,True,1
11,702659.88,False,1
11,706374.73,True,3
11,711690.71,False,2
11,793763.12,False,1
11,838785.25,False,1
11,848248.61,False,1
11,988184.81,False,1
11,999154.49,True,1
11,1080126.24,True,1
11,1092159.7,True,6
11,1108463.76,False,2
11,1108463.76,True,1
11,1136756.77,True,1
11,1183195.54,False,1
11,1183195.54,True,1
11,1517236.84,True,1
11,1528402.08,False,1
11,3990453.14,False,1
11,5439354.9,False,1
11,5439354.9,True,1
11,5544842.49,False,1
11,8986419.77,False,1
12,23790.77,False,1
12,23790.77,True,1
12,23800.65,True,1
12,23809.74,True,1
12,23820.21,False,1
12,23825.58,True,1
12,23830.85,False,1
12,23841.19,True,1
12,23851.69,True,1
12,23868.12,True,1
12,23884.32,True,1
12,23892.94,False,1
12,23897.29,True,1
12,23947.28,True,2
12,23990.9,True,2
12,24095.02,True,1
12,24216.18,True,1
12,24221.12,False,1
12,24221.12,True,1
12,24301.59,False,1
12,24312.32,True,1
12,24371.86,True,1
12,24499.52,False,1
12,24778.28,True,1
12,25007.34,True,1
12,25116.3,True,1
12,25128.69,True,1
12,25261.7,False,1
12,25385.49,True,1
12,25408.39,False,1
12,25408.39,True,1
12,25420.97,False,1
12,25490.8,True,1
12,25517.26,False,1
12,25565.85,False,1
12,25669.1,False,1
12,25700.1,False,1
12,25703.79,True,1
12,25711.33,True,1
12,25711.38,True,1
12,25765.9,False,1
12,25765.9,True,1
12,25789.57,False,1
12,25789.57,True,1
12,25830.44,True,1
12,25943.02,False,1
12,25988.88,False,1
12,26029.46,False,2
12,26029.46,True,1
12,26158.17,True,1
12,26194.8,True,1
12,26482.67,True,1
12,26592.65,False,2
12,26619.2,False,1
12,26619.2,True,1
12,26708.12,False,1
12,26730.61,False,2
12,26780.1,True,1
12,26782.72,False,1
12,26825.12,True,1
12,26842.12,False,3
12,26842.12,True,1
12,26848.57,False,1
12,26848.57,True,1
12,26941.33,True,1
12,26975.46,True,1
12,27078.86,False,3
12,27307.09,True,1
12,27357.67,False,2
12,27408.7,True,1
12,27448.18,True,1
12,27534.05,True,1
12,27535.25,True,1
12,27583.59,False,2
12,27583.59,True,1
12,27726.86,True,1
12,27843.57,False,1
12,27908.72,True,1
12,27930.98,True,1
12,27969.57,True,2
12,28076.67,False,1
12,28076.67,True,1
12,28085.99,True,1
12,28117.29,True,1
12,28124.96,False,2
12,28124.96,True,1
12,28127.71,True,1
12,28133.5,True,1
12,28156.14,True,1
12,28306.99,True,1
12,28324.69,True,1
12,28422.05,False,1
12,28422.05,True,1
12,28472.21,True,1
12,28480.0,False,1
12,28576.2,True,1
12,28589.84,True,1
12,28614.54,False,1
12,28626.19,True,1
12,28696.85,False,1
12,28699.81,True,1
12,28768.67,False,1
12,28851.13,True,1
12,28883.16,False,1
12,28892.8,False,1
12,28938.42,False,1
12,28938.42,True,1
12,28958.59,False,1
12,28998.67,True,1
12,29077.71,True,1
12,29184.83,True,1
12,29221.68,False,1
12,29221.68,True,1
12,29309.92,True,1
12,29374.65,True,3
12,29401.78,True,1
12,29404.62,True,1
12,29418.58,True,1
12,29462.6,True,1
12,29578.79,True,1
12,29626.72,True,1
12,29639.44,False,2
12,29667.6,True,1
12,29708.57,True,1
12,29811.16,False,1
12,29811.16,True,1
12,29920.51,True,1
12,30032.38,False,1
12,30254.37,True,1
12,30264.33,False,2
12,30284.38,True,1
12,30311.64,True,2
12,30328.38,True,1
12,30376.15,True,1
12,30410.38,True,1
12,30472.8,False,1
12,30525.8,True,1
12,30549.84,False,1
12,30568.76,True,1
12,30581.06,False,1
12,30666.17,True,1
12,30691.67,True,2
12,30734.75,True,1
12,30753.12,False,1
12,30800.36,True,1
12,30828.72,True,1
12,30900.86,True,1
12,30938.27,True,1
12,30977.61,True,1
12,31004.19,True,1
12,31057.4,False,1
12,31074.93,False,1
12,31106.28,False,2
12,31107.81,False,1
12,31119.46,False,3
12,31125.55,False,1
12,31188.62,False,1
12,31194.29,False,1
12,31219.73,False,1
12,31228.26,True,1
12,31232.35,False,1
12,31263.61,True,1
12,31303.73,True,1
12,31390.75,True,1
12,31481.63,True,1
12,31547.54,True,1
12,31550.15,False,1
